1st flr sf,2nd flr sf,3ssn porch,bedroom abvgr,bsmt cond,bsmt exposure,bsmt full bath,bsmt half bath,bsmt qual,bsmt unf sf,bsmtfin sf 1,bsmtfin sf 2,bsmtfin type 1,bsmtfin type 2,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fence,fireplace qu,fireplaces,full bath,functional,garage area,garage cars,garage cond,garage finish,garage qual,garage yr blt,gr liv area,half bath,heating qc,id,kitchen abvgr,kitchen qual,land slope,lot area,lot frontage,lot shape,low qual fin sf,ms subclass,mas vnr area,misc val,mo sold,open porch sf,overall cond,overall qual,pid,paved drive,pool area,pool qc,saleprice,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,yr sold,conditions,exteriors,alley_0,alley_1,alley_2,bldg type_1fam,bldg type_2fmcon,bldg type_duplex,bldg type_twnhs,bldg type_twnhse,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,garage type_2types,garage type_attchd,garage type_basment,garage type_builtin,garage type_carport,garage type_detchd,garage type_na,heating_floor,heating_gasa,heating_gasw,heating_grav,house style_1.5fin,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl,land contour_bnk,land contour_hls,land contour_low,land contour_lvl,lot config_corner,lot config_culdsac,lot config_fr2,lot config_fr3,lot config_inside,ms zoning_c (all),ms zoning_fv,ms zoning_i (all),ms zoning_rh,ms zoning_rl,ms zoning_rm,mas vnr type_brkcmn,mas vnr type_brkface,mas vnr type_cblock,mas vnr type_none,mas vnr type_stone,misc feature_gar2,misc feature_na,misc feature_othr,misc feature_shed,neighborhood_blmngtn,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,roof matl_compshg,roof matl_metal,roof matl_roll,roof matl_tar&grv,roof matl_wdshake,roof matl_wdshngl,roof style_flat,roof style_gable,roof style_gambrel,roof style_hip,roof style_mansard,roof style_shed,sale type_cod,sale type_cwd,sale type_con,sale type_conld,sale type_conli,sale type_conlw,sale type_new,sale type_oth,sale type_vwd,sale type_wd 
660,688,0,3,3,1,0,0,3,148,512,0,4,1,1,2,1,5,0,3,3,13,14,0,2,1,1,8,453,2,3,2,3,1966.0,1348,1,3,2631,1,3,3,7590,69.0,4,0,60,266.0,0,7,108,5,6,535477060,2,0,0,,0,1,6,660,4,188,1966,1966,2006,3,27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2444,1872,0,4,3,3,0,1,5,989,1455,0,6,1,1,1,1,5,0,3,5,10,11,0,5,2,3,8,832,3,3,3,3,1994.0,4316,1,5,1768,1,5,3,21535,104.0,3,0,60,1170.0,0,1,50,6,10,528351010,2,0,0,,0,1,10,2444,4,382,1994,1995,2007,2,21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1196,0,0,2,3,1,1,0,3,999,197,0,2,1,1,1,1,4,0,3,3,7,10,0,0,0,1,8,440,2,3,1,3,1957.0,1196,0,5,2040,1,3,3,4800,40.0,4,0,30,0.0,0,7,0,7,4,903458060,2,0,0,,0,1,5,1196,4,0,1916,1990,2007,2,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
847,1112,0,4,3,3,0,0,4,847,0,0,1,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,434,2,3,3,3,2004.0,1959,1,5,1749,1,4,3,11796,59.0,3,0,60,0.0,0,7,48,5,7,528235160,2,0,0,,0,1,8,847,4,100,2004,2005,2007,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
944,815,0,3,3,3,1,0,4,649,800,0,6,1,1,1,1,5,0,3,4,13,14,0,3,1,2,8,525,2,3,1,3,1992.0,1759,1,4,834,1,4,5,16698,59.72727272727273,3,0,60,0.0,0,6,193,5,7,906426210,2,0,0,,0,1,7,1449,4,150,1992,1993,2009,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1290,871,0,3,3,1,0,0,4,1257,0,0,1,1,1,1,1,5,0,3,4,13,14,0,3,1,2,8,570,2,3,2,3,2001.0,2161,1,5,1457,1,4,3,10400,67.4963768115942,4,0,60,227.0,0,6,84,5,7,907253110,2,0,0,,0,1,8,1257,4,0,2001,2001,2008,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
752,0,0,2,3,1,1,0,4,0,623,121,5,2,1,1,1,5,0,3,3,11,12,3,0,0,1,8,264,1,3,1,3,1984.0,752,0,3,79,1,3,3,7175,50.0,4,0,120,0.0,0,2,0,5,6,531452050,2,0,0,,90,1,4,744,4,353,1984,1984,2010,2,23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
816,0,0,2,3,3,0,0,3,270,546,0,5,1,1,1,1,5,0,3,3,10,15,0,0,0,1,8,264,1,3,1,3,1982.0,816,0,3,2302,1,3,3,8314,76.0,4,0,20,0.0,0,6,0,7,5,923275200,2,0,0,,0,1,5,816,4,168,1982,1982,2007,2,25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
884,0,0,2,3,3,1,0,4,0,747,93,5,2,1,1,1,5,0,3,3,10,11,3,0,0,1,8,504,2,4,2,3,1983.0,884,0,4,1817,1,4,3,9180,59.72727272727273,3,0,85,0.0,0,12,0,7,5,531453140,2,0,0,,0,1,5,840,4,240,1983,1983,2007,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1614,0,0,3,3,3,0,0,4,1594,20,0,6,1,1,1,1,5,0,3,4,13,14,0,0,0,2,8,865,3,3,2,3,2005.0,1614,0,5,2755,1,4,3,11210,86.0,3,0,20,240.0,0,7,59,5,7,906382030,2,0,0,,0,1,7,1614,4,144,2005,2006,2006,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
707,809,0,3,3,1,1,0,4,107,600,0,6,1,1,1,1,5,0,3,3,10,11,0,3,1,2,8,409,2,3,3,3,1994.0,1516,1,4,359,1,4,3,8803,67.4963768115942,3,0,60,0.0,0,7,46,5,6,527163130,2,0,0,,0,1,7,707,4,0,1994,1995,2009,2,21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
897,0,0,3,3,2,0,0,3,420,168,288,3,4,1,1,1,5,0,3,3,10,11,0,0,0,1,8,264,1,3,2,3,1968.0,897,0,3,2059,1,3,3,8665,86.0,3,0,20,89.0,0,1,0,5,5,905105040,2,0,0,,0,1,5,876,4,0,1968,1968,2007,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1122,1121,0,4,3,1,1,0,4,0,700,0,5,1,1,0,1,5,224,3,4,10,12,0,3,1,2,8,746,3,3,2,3,1990.0,2243,1,4,2092,1,4,3,13474,116.0,4,0,60,246.0,0,6,44,5,7,906201023,2,0,0,,0,1,8,700,4,127,1990,1991,2007,1,22,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1568,0,0,3,3,1,0,0,4,1568,0,0,1,1,1,1,1,5,0,3,4,14,16,0,3,1,2,8,564,2,3,2,3,2001.0,1568,0,5,2516,1,4,3,7180,60.0,3,0,20,0.0,0,9,266,5,8,533242030,2,0,0,,0,1,6,1568,4,0,2001,2002,2006,2,30,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1064,0,0,2,3,1,0,1,3,525,339,0,4,1,1,1,1,5,0,3,3,9,9,0,0,0,1,8,318,1,3,1,3,1952.0,1064,0,3,150,1,2,3,10950,60.0,4,0,20,0.0,0,5,0,7,5,535302080,2,0,0,,0,1,4,864,4,0,1952,1952,2010,2,18,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
780,840,0,4,3,1,0,0,3,0,493,287,3,4,1,0,1,5,0,3,3,9,11,2,0,0,2,7,462,2,3,3,3,1969.0,1620,1,5,1656,1,3,3,10793,80.0,4,0,60,263.0,0,4,0,5,5,527356050,2,0,0,,0,1,7,780,4,208,1969,1969,2007,1,20,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1012,0,0,2,3,1,0,0,3,816,0,0,1,1,0,0,1,4,80,2,3,6,6,0,0,0,1,8,429,1,3,1,3,1920.0,1012,0,3,83,1,3,3,9800,70.0,4,0,30,0.0,0,4,0,5,5,531477050,2,0,0,,0,1,5,816,4,121,1920,1950,2010,1,12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1316,0,23,3,3,1,0,0,4,1288,28,0,6,1,1,0,1,5,0,3,4,13,14,0,4,1,2,8,397,2,3,3,3,2005.0,1316,0,5,2411,1,4,3,10237,65.0,4,0,20,0.0,0,10,0,5,6,528218030,2,0,0,,0,1,6,1316,4,100,2005,2006,2006,1,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
845,0,0,3,0,0,0,0,0,0,0,0,NA,NA,0,1,1,5,0,4,3,6,6,0,0,0,1,8,290,1,3,1,3,1957.0,845,0,5,795,1,3,3,11500,59.72727272727273,3,0,20,0.0,0,1,0,3,4,905475500,0,0,0,,0,1,5,0,4,186,1957,1957,2009,2,12,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
993,1243,0,4,3,1,0,0,4,964,0,0,1,1,1,1,1,5,0,3,3,10,11,0,3,1,2,8,642,2,3,3,3,1997.0,2236,1,4,2312,1,4,3,13006,81.45238095238095,3,0,60,285.0,0,11,0,5,7,527106010,2,0,0,,0,1,8,964,4,0,1997,1997,2006,2,21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
630,0,0,1,3,3,1,0,4,77,553,0,6,1,1,1,1,5,0,3,3,14,16,0,0,0,1,8,0,0,0,0,0,NA,630,0,5,2917,1,5,3,1533,21.0,4,0,180,0.0,0,8,0,7,5,923228130,2,0,0,,0,1,3,630,4,0,1970,1970,2006,2,30,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
691,862,0,3,3,1,0,0,4,277,414,0,3,1,1,1,1,5,0,3,4,10,11,0,0,0,2,8,420,2,3,3,3,1996.0,1553,1,4,1624,1,4,3,7875,63.0,4,0,60,0.0,0,8,44,5,7,527162080,2,0,0,,0,1,6,691,4,0,1996,1996,2007,2,21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1940,1254,0,4,3,2,0,0,4,537,428,0,4,1,1,1,1,5,0,3,3,12,6,0,4,2,2,8,380,2,3,1,3,1934.0,3194,1,3,2215,1,3,5,12168,78.0,4,0,70,0.0,0,9,0,6,8,909276160,2,0,0,,0,1,10,965,4,0,1934,1998,2007,2,18,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1136,0,0,3,3,1,1,0,3,244,892,0,3,1,1,1,1,5,0,3,3,10,11,0,4,1,1,8,384,1,3,2,3,1965.0,1136,0,3,1211,1,3,3,9200,80.0,4,0,20,0.0,0,7,0,6,6,534401190,2,0,0,,0,1,5,1136,4,426,1965,1965,2008,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
848,0,0,1,3,3,1,0,4,186,662,0,6,1,1,1,1,5,0,3,4,13,14,0,4,1,1,8,420,2,3,3,3,2004.0,848,0,5,1485,1,4,3,4438,67.4963768115942,4,0,120,169.0,0,6,0,5,6,907425035,2,0,0,,0,1,4,848,4,140,2004,2004,2008,2,27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1211,0,174,3,3,1,1,0,4,273,890,48,5,3,1,1,1,5,0,3,3,10,11,3,1,1,2,8,461,2,3,3,3,1976.0,1211,0,3,1024,1,4,3,13068,90.0,4,0,20,621.0,0,11,0,5,6,527325240,2,0,0,,0,1,6,1211,4,0,1976,1976,2008,2,21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1256,0,0,1,3,1,1,0,4,183,962,0,6,1,1,1,1,5,0,3,4,13,14,0,4,1,1,8,641,2,3,3,3,2008.0,1256,1,5,570,1,4,3,4217,67.4963768115942,3,0,120,252.0,0,3,169,5,6,533213020,2,0,0,,0,1,5,1145,4,0,2008,2008,2009,2,27,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
861,424,0,3,3,1,0,1,3,487,374,0,5,1,1,1,1,5,132,3,3,7,10,3,0,0,1,8,506,2,3,3,3,1950.0,1285,0,5,2874,1,3,3,7000,50.0,4,0,50,0.0,0,5,0,7,6,910200060,2,0,0,,0,1,6,861,4,96,1926,1950,2006,2,17,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1378,994,0,4,3,1,0,0,3,994,0,0,1,1,0,1,1,5,0,3,3,6,6,0,0,0,2,6,432,1,3,2,3,1985.0,2372,0,3,700,2,3,3,6600,60.0,4,0,70,0.0,0,12,287,4,5,902106060,2,0,0,,0,1,11,994,4,0,1892,1965,2009,2,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1498,0,0,2,3,2,0,0,4,1498,0,0,1,1,1,1,1,5,0,3,4,13,14,0,0,0,2,8,675,2,3,2,3,2006.0,1498,0,5,2756,1,4,3,8990,73.0,3,0,20,0.0,0,4,33,5,7,906382040,2,0,0,,0,1,5,1498,4,351,2006,2006,2006,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1100,1164,0,4,3,1,0,0,3,1100,0,0,1,1,1,1,1,4,0,4,3,6,6,3,0,0,2,8,408,1,3,1,3,1950.0,2264,1,5,2022,1,3,3,7755,47.0,4,0,70,0.0,0,5,152,8,6,903236130,2,0,0,,0,1,8,1100,4,0,1918,1995,2007,2,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1107,983,0,3,3,2,1,0,4,216,859,32,5,4,1,2,1,5,228,3,3,10,11,0,3,2,2,8,484,2,3,2,3,1973.0,2090,1,5,583,1,3,3,10382,81.45238095238095,3,0,60,240.0,350,11,204,6,7,534128010,2,0,0,,0,1,7,1107,4,235,1973,1973,2009,3,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1182,1142,0,4,3,1,1,0,5,177,998,0,6,1,1,1,1,5,0,3,5,9,9,0,4,2,3,8,736,3,3,3,3,2005.0,2324,0,5,2392,1,5,3,11924,85.0,3,0,60,286.0,0,7,21,5,9,528138030,2,0,0,,0,1,11,1175,4,147,2005,2006,2006,2,18,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1414,0,0,2,3,1,0,0,4,1375,0,0,1,1,1,1,1,5,0,3,4,13,14,0,3,1,2,8,398,2,3,3,3,2004.0,1414,0,5,2424,1,4,3,3072,67.4963768115942,4,0,120,18.0,0,5,20,5,7,528228415,2,0,0,,0,1,6,1375,4,144,2004,2004,2006,2,27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1212,180,0,3,3,1,1,0,3,186,1026,0,3,1,0,1,1,5,168,2,2,6,9,0,0,0,1,8,0,0,0,0,0,NA,1392,0,3,212,1,3,3,9900,60.0,4,0,190,0.0,0,2,0,4,5,904302260,0,0,0,,0,1,6,1212,4,0,1915,1950,2010,2,15,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
